PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
27.93,56.84,63.27,3.5,0.0,72.26,0.38,4.96,38.92,2020,4,22,2,2,1,122.0,120.0,201.0,33.32,75.64,3.5,158.85714285714286,171.0,153.06666666666666,39.91836908587556,6
38.58,83.38,63.27,3.5,0.0,72.26,0.37,4.62,38.92,2020,4,23,3,2,1,54.0,142.0,126.0,27.93,56.84,3.5,137.85714285714286,164.92857142857142,151.83333333333334,51.14172651051354,6
32.86,67.04,63.27,3.5,0.0,72.26,0.36,4.26,38.92,2020,4,24,4,2,1,78.0,122.0,194.0,38.58,83.38,3.5,131.0,161.28571428571428,152.23333333333332,55.98511706992582,6
18.0,42.35,63.27,3.5,0.0,72.26,0.35,4.59,38.92,2020,4,26,6,2,1,79.0,54.0,207.0,32.86,67.04,3.5,114.57142857142857,150.07142857142858,149.5,51.07464192355142,6
28.56,73.65,63.27,3.5,0.0,72.26,0.34,4.31,38.92,2020,4,27,0,2,1,55.0,78.0,120.0,18.0,42.35,3.5,92.85714285714286,138.14285714285714,146.63333333333333,35.016322724449275,6
36.72,84.46,63.27,3.5,0.0,72.26,0.33,4.62,38.92,2020,4,28,1,2,1,50.0,79.0,142.0,28.56,73.65,3.5,82.85714285714286,127.0,144.46666666666667,35.95566052528361,6
35.97,73.55,63.27,3.5,0.0,72.26,0.33,4.02,38.92,2020,4,29,2,2,1,75.0,55.0,122.0,36.72,84.46,3.5,73.28571428571429,119.78571428571429,141.33333333333334,24.763644627517966,6
53.76,101.91,63.27,3.5,0.0,72.26,0.32,4.96,38.92,2020,4,30,3,2,1,91.0,50.0,54.0,35.97,73.55,3.5,68.85714285714286,113.85714285714286,139.53333333333333,15.720777879696554,6
59.5,219.38,63.27,3.5,0.0,72.26,0.31,5.55,38.92,2020,5,1,4,2,1,80.0,75.0,78.0,53.76,101.91,3.5,72.57142857142857,105.21428571428571,137.0,14.66125441264438,6
59.5,219.38,63.27,3.5,0.0,72.26,0.31,5.55,38.92,2020,5,2,5,2,1,141.0,91.0,79.0,59.5,219.38,3.5,81.57142857142857,106.28571428571429,137.06666666666666,29.932463663258563,6
75.61,139.65,63.27,3.5,0.0,72.26,0.46,5.55,91.52,2020,5,3,6,2,1,158.0,80.0,55.0,59.5,219.38,3.5,92.85714285714286,103.71428571428571,138.06666666666666,41.47058624868293,6
31.59,106.58,63.27,3.5,0.0,72.26,0.39,5.55,56.28,2020,5,4,0,2,1,188.0,141.0,50.0,75.61,139.65,3.5,111.85714285714286,102.35714285714286,140.03333333333333,50.68013605423862,6
46.37,91.62,63.27,3.5,0.0,72.26,0.38,5.55,73.76,2020,5,5,1,2,1,138.0,158.0,75.0,31.59,106.58,3.5,124.42857142857143,103.64285714285714,140.36666666666667,43.131029599183876,6
42.05,87.03,63.27,3.5,0.0,72.26,0.38,5.55,79.3,2020,5,6,2,2,1,114.0,188.0,91.0,46.37,91.62,3.5,130.0,101.64285714285714,139.23333333333332,37.88139384975119,6
25.98,66.02,63.27,3.5,0.0,72.26,0.38,5.55,77.06,2020,5,7,3,2,1,133.0,138.0,80.0,42.05,87.03,3.5,136.0,102.42857142857143,138.33333333333334,33.778691508108686,6
32.29,74.65,63.27,3.5,0.0,72.26,0.38,5.55,63.56,2020,5,8,4,2,1,103.0,114.0,141.0,25.98,66.02,3.5,139.28571428571428,105.92857142857143,136.5,28.05776354662062,6
39.19,112.34,63.27,3.5,0.0,72.26,0.38,5.55,74.48,2020,5,9,5,2,1,93.0,133.0,158.0,32.29,74.65,3.5,132.42857142857142,107.0,134.13333333333333,32.99927849139055,6
44.57,102.28,63.27,3.5,0.0,72.26,0.38,5.55,51.06,2020,5,10,6,2,1,116.0,103.0,188.0,39.19,112.34,3.5,126.42857142857143,109.64285714285714,133.36666666666667,31.3520713981125,6
70.23,120.96,63.27,34.21,120.47,50.14,0.42,6.9,85.82,2020,5,14,3,2,1,117.0,93.0,138.0,44.57,102.28,3.5,116.28571428571429,114.07142857142857,132.96666666666667,15.681350767861586,6
50.05,115.09,63.27,34.21,120.47,50.03,0.37,6.9,74.57,2020,5,15,4,2,1,178.0,116.0,114.0,70.23,120.96,34.21,122.0,123.21428571428571,131.03333333333333,27.640549922169743,6
48.78,128.87,63.27,34.21,66.87,50.89,0.37,6.9,76.56,2020,5,16,5,2,1,131.0,117.0,133.0,50.05,115.09,34.21,124.42857142857143,127.21428571428571,128.0,27.567233828448252,6
46.31,87.22,63.27,34.21,66.87,48.17,0.37,6.9,50.88,2020,5,17,6,2,1,134.0,178.0,103.0,48.78,128.87,34.21,124.57142857142857,130.28571428571428,125.6,27.62159265778029,6
30.4,74.06,16.55,0.49,13.63,3.19,0.66,7.07,36.01,2020,5,31,6,2,1,120.0,131.0,93.0,46.31,87.22,34.21,127.0,133.14285714285714,123.73333333333333,26.1151297144005,6
57.78,97.36,16.02,0.52,15.32,3.23,0.57,5.93,57.67,2020,6,2,1,2,0,73.0,134.0,116.0,30.4,74.06,0.49,124.14285714285714,128.28571428571428,120.36666666666666,31.07747614928671,6
63.28,95.86,16.02,0.52,0.0,3.23,0.66,5.25,58.88,2020,6,3,2,2,0,131.0,120.0,117.0,57.78,97.36,0.52,126.28571428571429,126.35714285714286,118.03333333333333,30.939264620188666,6
22.8,413.89,16.02,0.52,0.0,3.23,0.0,5.37,14.91,2020,6,5,4,2,0,98.0,73.0,178.0,63.28,95.86,0.52,123.57142857142857,119.92857142857143,117.1,32.67444028011815,6
65.01,176.81,14.68,0.53,15.17,3.03,0.64,6.52,54.7,2020,6,9,1,2,0,168.0,131.0,131.0,22.8,413.89,0.52,122.14285714285714,122.07142857142857,116.23333333333333,30.007935458410806,6
45.07,106.78,17.11,0.53,0.0,3.17,0.59,5.94,34.99,2020,6,11,3,2,0,132.0,98.0,134.0,65.01,176.81,0.53,122.28571428571429,123.35714285714286,113.73333333333333,30.05946487500047,6
34.71,90.12,17.11,0.53,0.0,3.17,0.63,6.83,15.55,2020,6,12,4,2,0,99.0,168.0,120.0,45.07,106.78,0.53,117.28571428571429,120.92857142857143,113.03333333333333,30.690466954817005,6
63.22,135.76,46.81,15.96,45.21,24.73,1.11,7.79,8.1,2020,1,1,2,1,3,206.0,149.0,96.0,77.06,145.42,14.74,120.85714285714286,127.42857142857143,140.73333333333332,45.29690413051981,7
45.65,102.2,40.57,13.18,39.43,29.29,0.97,8.9,22.51,2020,1,2,3,1,3,132.0,102.0,69.0,63.22,135.76,15.96,126.0,130.07142857142858,141.06666666666666,44.03029260255543,7
45.79,94.86,36.01,11.14,34.87,46.37,0.93,11.32,14.29,2020,1,3,4,1,3,109.0,206.0,97.0,45.65,102.2,13.18,131.71428571428572,127.21428571428571,139.16666666666666,37.513172289718135,7
53.46,108.55,23.92,13.16,26.12,45.85,0.84,9.13,9.92,2020,1,4,5,1,3,102.0,132.0,127.0,45.79,94.86,11.14,132.42857142857142,119.92857142857143,135.93333333333334,36.78250101546063,7
51.15,106.42,6.6,13.63,12.1,35.98,0.64,8.39,9.66,2020,1,5,6,1,3,100.0,109.0,149.0,53.46,108.55,13.16,128.57142857142858,112.85714285714286,132.46666666666667,38.80660228559519,7
37.92,65.35,10.22,12.04,14.32,38.35,0.57,9.79,6.99,2020,1,6,0,1,3,109.0,102.0,102.0,51.15,106.42,13.63,122.85714285714286,113.42857142857143,129.9,38.237976635052696,7
28.87,48.29,29.12,11.69,29.7,39.27,0.79,8.73,8.44,2020,1,7,1,1,3,85.0,100.0,206.0,37.92,65.35,12.04,120.42857142857143,113.78571428571429,128.1,40.269331353016355,7
31.92,43.82,18.41,9.94,19.91,38.98,0.61,7.9,10.9,2020,1,8,2,1,3,56.0,109.0,132.0,28.87,48.29,11.69,99.0,109.92857142857143,125.23333333333333,23.607908279500464,7
28.35,47.36,3.41,11.19,8.54,35.22,0.44,5.58,12.51,2020,1,9,3,1,3,48.0,85.0,109.0,31.92,43.82,9.94,87.0,106.5,121.6,25.32455988429619,7
27.82,63.04,7.97,11.61,12.46,33.56,0.5,6.0,10.61,2020,1,10,4,1,3,49.0,56.0,102.0,28.35,47.36,11.19,78.42857142857143,105.07142857142857,115.96666666666667,26.751056943960474,7
46.57,108.09,19.2,15.57,23.47,24.35,0.76,6.55,8.43,2020,1,11,5,1,3,58.0,48.0,100.0,27.82,63.04,11.61,72.14285714285714,102.28571428571429,110.86666666666666,25.42589606043723,7
75.8,165.63,17.43,17.6,23.12,24.83,0.92,9.83,6.26,2020,1,12,6,1,3,80.0,49.0,109.0,46.57,108.09,15.57,69.28571428571429,98.92857142857143,103.3,22.757520996469015,7
63.64,120.83,18.37,15.63,23.05,29.22,0.88,7.38,7.63,2020,1,13,0,1,3,123.0,58.0,85.0,75.8,165.63,17.6,71.28571428571429,97.07142857142857,103.56666666666666,27.041414445957923,7
39.14,73.4,13.13,9.24,15.17,33.17,0.69,6.7,8.2,2020,1,14,1,1,3,170.0,80.0,56.0,63.64,120.83,15.63,83.42857142857143,101.92857142857143,107.76666666666667,46.389140765402736,7
46.49,85.04,12.44,12.03,16.45,31.7,0.68,7.03,9.22,2020,1,15,2,1,3,88.0,123.0,48.0,39.14,73.4,9.24,88.0,93.5,108.36666666666666,44.78466999617879,7
40.07,79.2,7.15,11.91,11.96,29.08,0.67,6.47,8.12,2020,1,16,3,1,3,77.0,170.0,49.0,46.49,85.04,12.03,92.14285714285714,89.57142857142857,108.63333333333334,41.70303175001583,7
48.86,90.27,16.22,10.91,18.44,41.64,0.75,7.18,6.46,2020,1,17,4,1,3,80.0,88.0,58.0,40.07,79.2,11.91,96.57142857142857,87.5,108.33333333333333,37.82352505543369,7
58.57,134.0,18.14,11.8,20.29,47.37,0.69,8.39,8.28,2020,1,18,5,1,3,85.0,77.0,80.0,48.86,90.27,10.91,100.42857142857143,86.28571428571429,108.0,34.46184916134102,7
46.76,96.89,20.11,11.33,22.08,35.94,0.78,7.99,10.35,2020,1,19,6,1,3,110.0,80.0,123.0,58.57,134.0,11.8,104.71428571428571,87.0,106.7,33.34523597014626,7
54.78,127.45,27.83,13.64,29.01,42.26,0.96,6.46,8.95,2020,1,20,0,1,3,112.0,85.0,170.0,46.76,96.89,11.33,103.14285714285714,87.21428571428571,103.63333333333334,32.59053324422341,7
65.75,140.69,38.7,16.84,39.52,43.79,1.03,9.06,9.56,2020,1,21,1,1,3,93.0,110.0,88.0,54.78,127.45,13.64,92.14285714285714,87.78571428571429,100.1,13.897584579445045,7
41.75,93.67,18.17,12.43,21.1,48.99,0.73,7.32,6.54,2020,1,22,2,1,3,136.0,112.0,77.0,65.75,140.69,16.84,99.0,93.5,101.26666666666667,21.354156504061994,7
29.8,72.37,1.59,10.72,6.48,50.54,0.43,5.37,12.63,2020,1,23,3,1,3,112.0,93.0,80.0,41.75,93.67,12.43,104.0,98.07142857142857,102.33333333333333,19.347695814574607,7
27.35,82.96,1.26,13.16,7.67,48.75,0.54,5.84,14.54,2020,1,24,4,1,3,73.0,136.0,85.0,29.8,72.37,10.72,103.0,99.78571428571429,101.1,20.91251618847688,7
50.16,107.88,35.84,13.38,35.43,35.96,1.03,7.56,3.2,2020,1,25,5,1,3,75.0,112.0,110.0,27.35,82.96,13.16,101.57142857142857,101.0,100.4,22.618997493678215,7
63.05,108.46,29.72,14.09,31.22,32.77,0.9,8.11,11.11,2020,1,26,6,1,3,99.0,73.0,112.0,50.16,107.88,13.38,100.0,102.35714285714286,101.4,22.3159136044208,7
70.05,123.37,26.66,18.67,31.12,36.16,0.98,8.26,9.31,2020,1,27,0,1,3,117.0,75.0,93.0,63.05,108.46,14.09,100.71428571428571,101.92857142857143,102.06666666666666,22.837938360793476,7
40.04,89.37,15.87,17.71,21.46,70.87,0.64,7.53,10.27,2020,1,28,1,1,3,93.0,99.0,136.0,70.05,123.37,18.67,100.71428571428571,96.42857142857143,100.93333333333334,22.837938360793476,7
23.83,68.76,6.6,16.39,13.86,65.83,0.51,7.44,8.83,2020,1,29,2,1,3,142.0,117.0,112.0,40.04,89.37,17.71,101.57142857142857,100.28571428571429,100.7,24.439429500004454,7
26.33,65.41,4.78,11.56,9.73,52.34,0.46,5.88,9.77,2020,1,30,3,1,3,72.0,93.0,73.0,23.83,68.76,16.39,95.85714285714286,99.92857142857143,99.7,26.20705103229847,7
33.27,66.36,4.48,12.56,7.49,68.76,0.6,6.3,7.45,2020,1,31,4,1,3,76.0,142.0,75.0,26.33,65.41,11.56,96.28571428571429,99.64285714285714,95.36666666666666,25.792209971967655,7
46.01,85.01,3.21,15.01,5.53,79.53,0.82,7.97,12.24,2020,2,1,5,1,3,55.0,72.0,99.0,33.27,66.36,12.56,93.42857142857143,97.5,92.8,29.398736610366207,7
36.92,82.32,4.52,12.5,10.0,52.13,0.57,6.96,13.45,2020,2,2,6,1,3,95.0,76.0,117.0,46.01,85.01,15.01,92.85714285714286,96.42857142857143,92.33333333333333,29.311138789593777,7
45.69,115.3,17.36,14.34,20.79,48.4,0.76,7.01,10.43,2020,2,3,0,1,3,75.0,55.0,93.0,36.92,82.32,12.5,86.85714285714286,93.78571428571429,91.43333333333334,27.805446537375154,7
48.43,112.21,32.31,16.22,34.89,45.63,0.87,8.97,11.01,2020,2,4,1,1,3,95.0,95.0,142.0,45.69,115.3,14.34,87.14285714285714,93.92857142857143,91.26666666666667,27.889236701808365,7
44.5,85.81,1.37,11.9,7.21,41.06,0.5,7.05,13.06,2020,2,5,2,1,3,113.0,75.0,72.0,48.43,112.21,16.22,83.0,92.28571428571429,91.4,19.17463602435876,7
44.26,93.7,15.06,13.75,18.79,51.85,0.71,7.71,9.21,2020,2,6,3,1,3,98.0,95.0,76.0,44.5,85.81,11.9,86.71428571428571,91.28571428571429,91.83333333333333,19.206893603722925,7
52.11,95.92,29.84,17.65,28.07,52.94,0.82,9.1,9.83,2020,2,7,4,1,3,83.0,113.0,55.0,44.26,93.7,13.75,87.71428571428571,92.0,92.73333333333333,18.732452106030667,7
56.44,94.22,9.91,15.27,15.03,37.51,0.67,7.94,10.93,2020,2,8,5,1,3,102.0,98.0,95.0,52.11,95.92,17.65,94.42857142857143,93.92857142857143,94.53333333333333,12.407754871545162,7
58.61,103.76,23.06,19.65,28.42,24.01,0.82,10.03,9.18,2020,2,9,6,1,3,91.0,83.0,75.0,56.44,94.22,15.27,93.85714285714286,93.35714285714286,95.93333333333334,12.469009201863722,7
58.08,109.57,25.78,18.27,30.22,26.54,0.89,8.69,10.81,2020,2,10,0,1,3,101.0,102.0,95.0,58.61,103.76,19.65,97.57142857142857,92.21428571428571,97.36666666666666,9.413769044278691,7
55.99,118.21,18.39,17.75,24.25,34.43,0.85,8.71,11.89,2020,2,11,1,1,3,109.0,91.0,113.0,58.08,109.57,18.27,99.57142857142857,93.35714285714286,98.33333333333333,10.22834530210141,7
54.47,114.12,3.68,15.96,11.31,32.97,0.65,8.35,19.25,2020,2,12,2,1,3,109.0,101.0,98.0,55.99,118.21,17.75,99.0,91.0,97.86666666666666,9.433981132055134,7
45.96,94.73,1.7,14.52,8.96,33.61,0.59,9.29,17.07,2020,2,13,3,1,3,110.0,109.0,83.0,54.47,114.12,15.96,100.71428571428571,93.71428571428571,95.86666666666666,10.274795792199525,7
38.65,96.46,1.54,13.63,8.36,36.75,0.49,8.37,16.15,2020,2,14,4,1,3,102.0,109.0,102.0,45.96,94.73,14.52,103.42857142857143,95.57142857142857,96.33333333333333,6.704653678778176,7
38.73,92.66,1.43,14.94,8.94,36.5,0.56,9.09,17.84,2020,2,15,5,1,3,94.0,110.0,91.0,38.65,96.46,13.63,102.28571428571429,98.35714285714286,96.9,7.609517849688937,7
44.75,97.01,10.51,18.43,17.9,30.26,0.68,9.39,12.34,2020,2,16,6,1,3,94.0,102.0,101.0,38.73,92.66,14.94,102.71428571428571,98.28571428571429,97.36666666666666,6.921326600062634,7
37.34,84.86,6.64,17.18,14.42,29.55,0.61,8.07,15.63,2020,2,17,0,1,3,99.0,94.0,109.0,44.75,97.01,18.43,102.42857142857143,100.0,97.83333333333333,7.044078904939968,7
39.85,114.47,4.45,17.63,12.56,50.52,0.66,9.85,11.62,2020,2,18,1,1,3,88.0,94.0,109.0,37.34,84.86,17.18,99.42857142857143,99.5,97.1,8.162049229147046,7
49.94,140.48,29.86,23.78,36.57,47.46,1.0,8.79,12.05,2020,2,19,2,1,3,94.0,99.0,110.0,39.85,114.47,17.63,97.28571428571429,98.14285714285714,96.5,7.134757312252036,7
40.09,105.55,3.48,22.32,14.23,51.36,0.66,10.52,10.35,2020,2,20,3,1,3,124.0,88.0,102.0,49.94,140.48,23.78,99.28571428571429,100.0,97.53333333333333,11.757469763434115,7
17.74,36.33,5.72,19.61,14.1,51.13,0.58,11.11,8.22,2020,2,21,4,1,3,114.0,94.0,94.0,40.09,105.55,22.32,101.0,102.21428571428571,96.8,13.02561578838556,7
28.86,59.53,9.04,16.27,15.75,56.93,0.61,9.63,15.11,2020,2,22,5,1,3,72.0,124.0,94.0,17.74,36.33,19.61,97.85714285714286,100.07142857142857,95.46666666666667,17.033580279636727,7
26.21,65.46,11.93,16.68,18.18,54.07,0.67,10.0,15.54,2020,2,23,6,1,3,50.0,114.0,99.0,28.86,59.53,16.27,91.57142857142857,97.14285714285714,94.7,24.965690743211688,7
22.11,68.15,8.68,14.65,14.71,57.43,0.54,10.26,14.02,2020,2,24,0,1,3,64.0,72.0,88.0,26.21,65.46,16.68,86.57142857142857,94.5,94.33333333333333,26.676188776116774,7
31.08,78.66,8.84,17.82,16.43,53.71,0.65,11.05,13.07,2020,2,25,1,1,3,61.0,50.0,94.0,22.11,68.15,14.65,82.71428571428571,91.07142857142857,93.06666666666666,28.3355741410816,7
36.76,96.77,23.97,21.72,30.21,42.06,0.91,11.17,11.33,2020,2,26,2,1,3,78.0,64.0,124.0,31.08,78.66,17.82,80.42857142857143,88.85714285714286,91.76666666666667,27.91568939298624,7
55.33,122.12,20.93,22.96,28.95,44.13,1.03,11.55,10.96,2020,2,27,3,1,3,83.0,61.0,114.0,36.76,96.77,21.72,74.57142857142857,86.92857142857143,91.43333333333334,20.590103956812616,7
48.22,112.13,9.79,19.63,18.3,60.86,0.79,9.13,14.79,2020,2,28,4,1,3,112.0,78.0,72.0,55.33,122.12,22.96,74.28571428571429,87.64285714285714,90.43333333333334,19.95590376901194,7
24.21,56.88,12.13,19.64,19.59,59.45,0.63,8.1,13.73,2020,2,29,5,1,3,112.0,83.0,50.0,48.22,112.13,19.63,80.0,88.92857142857143,91.76666666666667,24.41993720985588,7
16.87,53.56,26.74,19.34,31.78,51.59,0.7,9.37,10.24,2020,3,1,6,1,1,86.0,112.0,64.0,24.21,56.88,19.64,85.14285714285714,88.35714285714286,92.1,20.529885301096098,7
32.21,75.25,21.81,19.91,27.96,51.7,0.72,11.08,9.32,2020,3,2,0,1,1,62.0,112.0,61.0,16.87,53.56,19.34,84.85714285714286,85.71428571428571,92.33333333333333,20.88403354581744,7
35.14,90.3,9.78,16.91,16.8,66.95,0.6,9.75,12.35,2020,3,3,1,1,1,66.0,86.0,78.0,32.21,75.25,19.91,85.57142857142857,84.14285714285714,91.36666666666666,19.998809488375855,7
35.6,101.85,14.24,21.84,22.8,68.95,0.77,10.94,12.72,2020,3,4,2,1,1,82.0,62.0,83.0,35.14,90.3,16.91,86.14285714285714,83.28571428571429,91.6,19.802597232252854,7
20.93,64.03,6.33,21.44,16.33,58.7,0.52,8.94,13.74,2020,3,5,3,1,1,97.0,66.0,112.0,35.6,101.85,21.84,88.14285714285714,81.35714285714286,91.66666666666667,20.136439369366222,7
13.67,38.03,4.61,17.43,12.82,58.92,0.4,7.91,11.92,2020,3,6,4,1,1,86.0,82.0,112.0,20.93,64.03,21.44,84.42857142857143,79.35714285714286,90.76666666666667,17.18387948880244,7
13.4,26.33,18.12,12.2,20.48,59.19,0.57,6.45,5.37,2020,3,7,5,1,1,49.0,97.0,86.0,13.67,38.03,17.43,75.42857142857143,77.71428571428571,89.13333333333334,16.831093674674978,7
22.56,46.29,26.85,14.69,29.63,55.11,0.66,8.51,12.53,2020,3,8,6,1,1,35.0,86.0,62.0,13.4,26.33,12.2,68.14285714285714,76.64285714285714,87.53333333333333,21.797771838947806,7
21.62,53.89,1.64,13.26,8.13,54.32,0.38,7.63,15.71,2020,3,9,0,1,1,62.0,49.0,66.0,22.56,46.29,14.69,68.14285714285714,76.5,86.2,21.797771838947806,7
29.78,76.2,7.71,18.13,15.51,64.07,0.6,9.69,12.53,2020,3,10,1,1,1,47.0,35.0,82.0,21.62,53.89,13.26,65.42857142857143,75.5,84.73333333333333,23.24404685689828,7
27.87,69.71,11.05,20.98,19.56,63.51,0.63,8.38,10.97,2020,3,11,2,1,1,69.0,62.0,97.0,29.78,76.2,18.13,63.57142857142857,74.85714285714286,83.66666666666667,22.19502303713641,7
19.08,38.09,7.16,19.73,15.69,69.07,0.54,8.23,15.5,2020,3,12,3,1,1,74.0,47.0,86.0,27.87,69.71,20.98,60.285714285714285,74.21428571428571,82.5,17.660825629192132,7
17.86,40.9,6.34,18.04,14.58,69.88,0.46,8.05,17.15,2020,3,13,4,1,1,49.0,69.0,49.0,19.08,38.09,19.73,55.0,69.71428571428571,80.5,13.796134724382055,7
9.63,23.2,4.21,12.29,9.75,69.21,0.38,10.93,16.26,2020,3,14,5,1,1,50.0,74.0,35.0,17.86,40.9,18.04,55.142857142857146,65.28571428571429,78.5,13.728663098647207,7
10.57,36.5,4.62,9.66,8.78,82.11,0.46,9.47,15.62,2020,3,15,6,1,1,29.0,49.0,62.0,9.63,23.2,12.29,54.285714285714285,61.214285714285715,76.06666666666666,15.293945269443357,7
21.2,70.76,3.76,9.14,7.39,87.95,0.47,10.27,12.37,2020,3,16,0,1,1,30.0,50.0,47.0,10.57,36.5,9.66,49.714285714285715,58.92857142857143,73.93333333333334,17.259917783834553,7
18.52,76.08,2.35,8.04,6.29,100.35,0.5,9.45,15.24,2020,3,17,1,1,1,56.0,29.0,69.0,21.2,70.76,9.14,51.0,58.214285714285715,72.66666666666667,17.358955421721085,7
20.51,82.33,1.72,8.72,5.92,79.79,0.56,9.75,15.7,2020,3,18,2,1,1,77.0,30.0,74.0,18.52,76.08,8.04,52.142857142857146,57.857142857142854,71.93333333333334,18.933467471019593,7
23.59,83.69,4.97,11.22,9.8,75.59,0.66,10.23,14.59,2020,3,19,3,1,1,79.0,56.0,49.0,20.51,82.33,8.72,52.857142857142854,56.57142857142857,71.63333333333334,19.9618684114528,7
24.17,78.67,9.26,12.79,14.12,75.77,0.76,14.03,14.31,2020,3,20,4,1,1,85.0,77.0,50.0,23.59,83.69,11.22,58.0,56.5,71.33333333333333,23.180451534284245,7
21.88,74.23,7.22,12.43,12.3,72.55,0.71,13.58,14.99,2020,3,21,5,1,1,79.0,79.0,29.0,24.17,78.67,12.79,62.142857142857146,58.642857142857146,69.83333333333333,24.08615488497127,7
18.63,42.79,4.03,9.7,8.37,60.29,0.53,11.7,14.6,2020,3,22,6,1,1,76.0,85.0,30.0,21.88,74.23,12.43,68.85714285714286,61.57142857142857,68.56666666666666,19.402994368812244,7
14.77,38.24,2.41,10.02,7.16,53.38,0.54,11.08,15.03,2020,3,23,0,1,1,62.0,79.0,56.0,18.63,42.79,9.7,73.42857142857143,61.57142857142857,68.23333333333333,10.40604220084102,7
16.69,34.29,2.07,9.91,6.82,50.69,0.5,11.95,13.7,2020,3,24,1,1,1,39.0,76.0,77.0,14.77,38.24,10.02,71.0,61.0,67.86666666666666,15.758595538096117,7
15.43,37.65,3.62,8.88,6.15,42.77,0.52,11.13,13.78,2020,3,25,2,1,1,36.0,62.0,79.0,16.69,34.29,9.91,65.14285714285714,58.642857142857146,66.93333333333334,20.16125468506757,7
13.28,40.33,1.85,8.79,6.07,41.23,0.5,10.54,12.43,2020,3,26,3,1,1,35.0,39.0,85.0,15.43,37.65,8.88,58.857142857142854,55.857142857142854,66.06666666666666,21.90455486444523,7
18.86,34.12,2.98,9.17,6.85,40.12,0.5,9.61,10.49,2020,3,27,4,1,1,39.0,36.0,79.0,13.28,40.33,8.79,52.285714285714285,55.142857142857146,64.76666666666667,19.52531933767183,7
7.73,15.78,1.67,9.4,6.25,34.53,0.38,9.64,14.02,2020,3,28,5,1,1,40.0,35.0,76.0,18.86,34.12,9.17,46.714285714285715,54.42857142857143,63.333333333333336,15.850491955711048,7
18.82,41.48,1.33,9.31,5.96,41.67,0.3,10.6,17.01,2020,3,29,6,1,1,26.0,39.0,62.0,7.73,15.78,9.4,39.57142857142857,54.214285714285715,60.46666666666667,10.967484410095075,7
12.34,29.51,1.55,10.05,6.48,48.87,0.38,9.61,17.27,2020,3,30,0,1,1,30.0,40.0,39.0,18.82,41.48,9.31,35.0,54.214285714285715,57.733333333333334,5.22812904711588,7
15.51,39.66,1.46,10.85,6.85,43.04,0.49,9.39,13.55,2020,3,31,1,1,1,38.0,26.0,36.0,12.34,29.51,10.05,34.857142857142854,52.92857142857143,56.13333333333333,5.113008619474505,7
12.25,26.47,2.32,10.86,7.53,39.2,0.4,10.8,14.86,2020,4,1,2,2,1,34.0,30.0,35.0,15.51,39.66,10.85,34.57142857142857,49.857142857142854,55.2,5.094347941821834,7
11.2,31.54,1.47,9.8,6.3,34.46,0.39,8.68,19.4,2020,4,2,3,2,1,32.0,38.0,39.0,12.25,26.47,10.86,34.142857142857146,46.5,54.06666666666667,5.177791402662638,7
11.91,22.03,1.53,11.26,7.14,32.8,0.39,7.84,19.39,2020,4,3,4,2,1,34.0,34.0,40.0,11.2,31.54,9.8,33.42857142857143,42.857142857142854,52.46666666666667,4.720774754812761,7
12.77,29.32,1.47,11.97,7.43,32.37,0.46,10.1,20.12,2020,4,4,5,2,1,33.0,32.0,26.0,11.91,22.03,11.26,32.42857142857143,39.57142857142857,50.333333333333336,3.7352886036214086,7
15.43,34.61,2.15,13.07,8.54,33.74,0.54,10.4,17.37,2020,4,5,6,2,1,34.0,34.0,30.0,12.77,29.32,11.97,33.57142857142857,36.57142857142857,48.6,2.4397501823637953,7
20.93,47.96,1.66,10.91,6.06,46.0,0.41,12.81,22.15,2020,4,6,0,2,1,35.0,33.0,38.0,15.43,34.61,13.07,34.285714285714285,34.642857142857146,48.13333333333333,1.8898223650364374,7
11.46,40.6,0.98,9.63,5.81,49.62,0.38,7.77,20.86,2020,4,7,1,2,1,41.0,34.0,34.0,20.93,47.96,10.91,34.714285714285715,34.785714285714285,48.333333333333336,2.927700218839351,7
11.19,33.44,1.66,11.89,7.54,40.9,0.42,9.68,21.26,2020,4,8,2,2,1,45.0,35.0,32.0,11.46,40.6,9.63,36.285714285714285,35.42857142857143,47.766666666666666,4.8205907561271895,7
10.0,24.49,2.22,12.34,8.22,39.61,0.5,9.6,19.04,2020,4,9,3,2,1,38.0,41.0,34.0,11.19,33.44,11.89,37.142857142857146,35.642857142857146,47.46666666666667,4.45078912210943,7
12.37,35.91,1.98,11.89,7.79,36.11,0.47,9.6,20.02,2020,4,10,4,2,1,35.0,45.0,33.0,10.0,24.49,12.34,37.285714285714285,35.357142857142854,46.333333333333336,4.347960660439069,7
14.16,42.72,2.58,11.66,8.18,34.48,0.53,10.29,22.93,2020,4,11,5,2,1,36.0,38.0,34.0,12.37,35.91,11.89,37.714285714285715,35.07142857142857,45.06666666666667,3.9880774697497814,7
15.62,44.12,1.34,10.16,6.38,33.38,0.51,12.02,27.2,2020,4,12,6,2,1,42.0,35.0,35.0,14.16,42.72,11.66,38.857142857142854,36.214285714285715,44.833333333333336,3.891382420531455,7
